0.000001,0.000047,0.000060
0.000001,0.000047,0.000060
0.000001,0.000048,0.000061
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000046,0.000059
0.000001,0.000054,0.000068
0.000001,0.000048,0.000062
0.000001,0.000047,0.000059
0.000001,0.000046,0.000064
0.000002,0.000057,0.000074
0.000002,0.000063,0.000082
0.000002,0.000051,0.000066
0.000001,0.000047,0.000067
0.000001,0.000046,0.000059
0.000001,0.000047,0.000061
0.000001,0.000053,0.000067
0.000001,0.000046,0.000060
0.000001,0.000047,0.000061
0.000001,0.000053,0.000067
0.000001,0.000047,0.000059
0.000001,0.000047,0.000061
0.000001,0.000047,0.000060
0.000001,0.000045,0.000059
0.000001,0.000046,0.000059
0.000001,0.000046,0.000060
0.000001,0.000047,0.000060
0.000001,0.000046,0.000060
0.000001,0.000046,0.000059
0.000001,0.000047,0.000061
0.000001,0.000053,0.000066
0.000001,0.000047,0.000061
0.000001,0.000047,0.000060
0.000001,0.000047,0.000060
0.000001,0.000046,0.000060
0.000001,0.000046,0.000060
0.000001,0.000048,0.000062
0.000001,0.000046,0.000060
0.000001,0.000046,0.000060
0.000001,0.000057,0.000072
0.000002,0.000059,0.000075
0.000002,0.000058,0.000074
0.000001,0.000049,0.000070
0.000001,0.000051,0.000064
0.000001,0.000047,0.000061
0.000001,0.000046,0.000059
0.000001,0.000047,0.000061
0.000001,0.000046,0.000060
0.000001,0.000047,0.000061
0.000001,0.000047,0.000060
0.000001,0.000047,0.000059
0.000001,0.000047,0.000073
0.000001,0.000045,0.000058
0.000001,0.000046,0.000060
0.000001,0.000045,0.000059
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000057,0.000072
0.000001,0.000045,0.000058
0.000001,0.000047,0.000060
0.000001,0.000052,0.000067
0.000001,0.000056,0.000070
0.000001,0.000052,0.000066
0.000001,0.000046,0.000059
0.000001,0.000046,0.000059
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000046,0.000059
0.000001,0.000053,0.000067
0.000001,0.000046,0.000060
0.000001,0.000052,0.000066
0.000001,0.000047,0.000061
0.000002,0.000052,0.000072
0.000002,0.000056,0.000072
0.000001,0.000046,0.000066
0.000001,0.000047,0.000060
0.000001,0.000047,0.000060
0.000001,0.000047,0.000060
0.000001,0.000047,0.000061
0.000001,0.000047,0.000061
0.000001,0.000047,0.000059
0.000001,0.000046,0.000060
0.000001,0.000047,0.000060
0.000001,0.000051,0.000066
0.000001,0.000047,0.000068
0.000001,0.000047,0.000061
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000047,0.000061
0.000001,0.000047,0.000060
0.000001,0.000045,0.000058
0.000001,0.000048,0.000062
0.000001,0.000046,0.000060
0.000001,0.000046,0.000059
0.000001,0.000046,0.000060
0.000001,0.000046,0.000060
0.000001,0.000047,0.000060
0.000001,0.000047,0.000060
0.000001,0.000053,0.000067
0.000001,0.000046,0.000059
0.000001,0.000047,0.000060
0.000001,0.000046,0.000060
0.000001,0.000047,0.000061
0.000002,0.000052,0.000067
0.000002,0.000061,0.000080
0.000002,0.000073,0.000094
0.000001,0.000047,0.000061
0.000001,0.000046,0.000065
0.000001,0.000047,0.000060
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000046,0.000060
0.000001,0.000046,0.000059
0.000001,0.000053,0.000067
0.000001,0.000047,0.000060
0.000001,0.000047,0.000061
0.000001,0.000046,0.000059
0.000001,0.000048,0.000062
0.000001,0.000047,0.000060
0.000001,0.000046,0.000060
0.000001,0.000047,0.000061
0.000001,0.000046,0.000060
0.000001,0.000048,0.000062
0.000001,0.000051,0.000066
0.000001,0.000045,0.000059
0.000001,0.000046,0.000059
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000047,0.000061
0.000001,0.000046,0.000060
0.000001,0.000050,0.000065
0.000001,0.000060,0.000079
0.000001,0.000058,0.000076
0.000001,0.000050,0.000065
0.000001,0.000047,0.000061
0.000001,0.000047,0.000061
0.000001,0.000046,0.000060
0.000001,0.000047,0.000066
0.000001,0.000046,0.000060
0.000001,0.000047,0.000061
0.000001,0.000046,0.000060
0.000001,0.000047,0.000061
0.000001,0.000046,0.000060
0.000001,0.000047,0.000061
0.000001,0.000055,0.000069
0.000001,0.000049,0.000062
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000047,0.000061
0.000001,0.000047,0.000061
0.000001,0.000048,0.000062
0.000001,0.000046,0.000060
0.000001,0.000047,0.000060
0.000001,0.000047,0.000061
0.000001,0.000046,0.000059
0.000001,0.000047,0.000060
0.000001,0.000053,0.000067
0.000001,0.000047,0.000061
0.000001,0.000047,0.000060
0.000001,0.000047,0.000060
0.000001,0.000045,0.000059
0.000002,0.000073,0.000093
0.000001,0.000053,0.000068
0.000001,0.000056,0.000073
0.000001,0.000056,0.000072
0.000001,0.000047,0.000060
0.000001,0.000047,0.000059
0.000001,0.000047,0.000061
0.000001,0.000048,0.000060
0.000001,0.000047,0.000060
0.000001,0.000046,0.000064
0.000001,0.000049,0.000062
0.000001,0.000047,0.000059
0.000001,0.000046,0.000059
0.000001,0.000046,0.000059
0.000001,0.000047,0.000061
0.000001,0.000047,0.000060
0.000001,0.000046,0.000060
0.000001,0.000046,0.000060
0.000001,0.000047,0.000060
0.000001,0.000047,0.000061
0.000001,0.000047,0.000061
0.000001,0.000046,0.000060
0.000001,0.000047,0.000061
0.000001,0.000048,0.000062
0.000001,0.000051,0.000064
0.000001,0.000046,0.000058
0.000001,0.000048,0.000061
0.000001,0.000047,0.000060
0.000001,0.000057,0.000072
0.000002,0.000061,0.000079
0.000001,0.000061,0.000077
0.000001,0.000051,0.000067
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000046,0.000060
0.000001,0.000048,0.000062
0.000001,0.000047,0.000059
0.000001,0.000049,0.000062
0.000001,0.000047,0.000059
0.000001,0.000046,0.000060
0.000001,0.000047,0.000060
0.000001,0.000047,0.000066
0.000001,0.000046,0.000061
0.000001,0.000047,0.000061
0.000001,0.000048,0.000061
0.000001,0.000049,0.000064
0.000001,0.000047,0.000060
0.000001,0.000046,0.000059
0.000001,0.000046,0.000059
0.000007,0.000047,0.000066
0.000001,0.000046,0.000059
0.000001,0.000053,0.000066
0.000001,0.000047,0.000060
0.000001,0.000046,0.000060
0.000001,0.000046,0.000060
0.000001,0.000046,0.000060
0.000001,0.000046,0.000060
0.000001,0.000046,0.000066
0.000001,0.000047,0.000061
0.000001,0.000056,0.000072
0.000002,0.000074,0.000098
0.000001,0.000048,0.000062
0.000002,0.000047,0.000061
0.000001,0.000046,0.000059
0.000001,0.000046,0.000060
0.000001,0.000061,0.000077
0.000001,0.000047,0.000061
0.000001,0.000047,0.000061
0.000001,0.000047,0.000061
0.000001,0.000046,0.000058
0.000001,0.000046,0.000059
0.000001,0.000046,0.000059
0.000001,0.000048,0.000061
0.000001,0.000047,0.000061
